patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20180522T093029_66_3,S2B_MSIL2A_20180522T093029_66_3_esaworldcover.tif,0.8838194444444445,0.0,0.0605555555555555,0.05375,0.001875,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93014_3_35,S2B_MSIL2A_20170924T93014_3_35_esaworldcover.tif,0.03125,0.0,0.34375,0.6075694444444445,0.0165972222222222,0.0008333333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_84_68,S2A_MSIL2A_20170704T112111_84_68_esaworldcover.tif,0.78875,0.003125,0.1584722222222222,0.0439583333333333,0.0009027777777777,0.000625,0.0,0.0041666666666666,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_31_89,S2A_MSIL2A_20171208T093351_31_89_esaworldcover.tif,0.0059027777777777,0.0,0.1840277777777778,0.8040972222222222,0.0059722222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_59_56,S2A_MSIL2A_20180430T094031_59_56_esaworldcover.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_43_12,S2B_MSIL2A_20180521T100029_43_12_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_68_76,S2B_MSIL2A_20180511T100029_68_76_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180419T101031_56_57,S2A_MSIL2A_20180419T101031_56_57_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_66_61,S2A_MSIL2A_20171201T112431_66_61_esaworldcover.tif,0.3529166666666666,0.3097916666666667,0.3041666666666666,0.0114583333333333,0.0195138888888888,0.0021527777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_20_11,S2B_MSIL2A_20180422T093029_20_11_esaworldcover.tif,0.0586111111111111,0.0,0.0428472222222222,0.8985416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_12_8,S2B_MSIL2A_20170818T112109_12_8_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_12_48,S2A_MSIL2A_20180318T093031_12_48_esaworldcover.tif,0.7410416666666667,0.0,0.2095138888888889,0.0175694444444444,0.0,0.0,0.0,0.0045833333333333,0.0272916666666666,0.0,0.0
S2A_MSIL2A_20171002T094031_45_41,S2A_MSIL2A_20171002T094031_45_41_esaworldcover.tif,0.0759027777777777,0.0,0.0795138888888888,0.8342361111111111,0.0,0.0,0.0,0.0,0.0103472222222222,0.0,0.0
S2A_MSIL2A_20180413T095031_13_33,S2A_MSIL2A_20180413T095031_13_33_esaworldcover.tif,0.5922222222222222,0.0,0.2542361111111111,0.0027777777777777,0.1507638888888889,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_70_27,S2A_MSIL2A_20180430T094031_70_27_esaworldcover.tif,0.2316666666666666,0.0,0.0306944444444444,0.7127777777777777,0.0248611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_28_62,S2A_MSIL2A_20180413T095031_28_62_esaworldcover.tif,0.3600694444444444,0.0,0.3840972222222222,0.2510416666666666,0.0047916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_40_26,S2B_MSIL2A_20170930T095019_40_26_esaworldcover.tif,0.4434027777777777,0.0,0.4165277777777778,0.1042361111111111,0.0358333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_18_37,S2B_MSIL2A_20180422T093029_18_37_esaworldcover.tif,0.1996527777777778,0.0,0.1470833333333333,0.5677777777777778,0.0316666666666666,0.0526388888888888,0.0,0.0,0.0011805555555555,0.0,0.0
S2A_MSIL2A_20170816T095031_20_26,S2A_MSIL2A_20170816T095031_20_26_esaworldcover.tif,0.0298611111111111,0.0,0.7525,0.1297222222222222,0.0025,0.0194444444444444,0.0,0.0522222222222222,0.01375,0.0,0.0
S2A_MSIL2A_20171015T095031_5_31,S2A_MSIL2A_20171015T095031_5_31_esaworldcover.tif,0.0861805555555555,0.0,0.0940972222222222,0.810625,0.0090972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_24_78,S2A_MSIL2A_20171002T112112_24_78_esaworldcover.tif,0.0215972222222222,0.0,0.14125,0.0055555555555555,0.3977777777777778,0.0535416666666666,0.0,0.3801388888888889,0.0001388888888888,0.0,0.0
S2B_MSIL2A_20180525T94031_2_45,S2B_MSIL2A_20180525T94031_2_45_esaworldcover.tif,0.80875,0.0,0.0676388888888888,0.0013888888888888,0.0627083333333333,0.0401388888888888,0.0,0.019375,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_8_54,S2B_MSIL2A_20170924T93020_8_54_esaworldcover.tif,0.5184722222222222,0.0,0.0736111111111111,0.0,0.0003472222222222,0.0,0.0,0.3107638888888889,0.0968055555555555,0.0,0.0
S2A_MSIL2A_20170704T112111_81_70,S2A_MSIL2A_20170704T112111_81_70_esaworldcover.tif,0.140625,0.0,0.8327777777777777,0.0260416666666666,0.0004166666666666,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_40_25,S2B_MSIL2A_20170924T93021_40_25_esaworldcover.tif,0.9296527777777778,0.0,0.02125,0.0,0.0001388888888888,0.0,0.0,0.0450694444444444,0.0038888888888888,0.0,0.0
S2B_MSIL2A_20170914T93030_69_69,S2B_MSIL2A_20170914T93030_69_69_esaworldcover.tif,0.3575694444444444,0.0,0.6245138888888889,0.0179166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_35_80,S2B_MSIL2A_20180326T112109_35_80_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_53_55,S2B_MSIL2A_20180417T102019_53_55_esaworldcover.tif,0.6347222222222222,6.944444444444444e-05,0.1730555555555555,0.0,0.0,0.0,0.0,0.0,0.1921527777777777,0.0,0.0
S2A_MSIL2A_20170813T112121_55_40,S2A_MSIL2A_20170813T112121_55_40_esaworldcover.tif,0.0254861111111111,0.0,0.9388194444444444,0.0355555555555555,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_22_83,S2B_MSIL2A_20180224T112109_22_83_esaworldcover.tif,0.47625,0.0805555555555555,0.4390277777777778,0.0021527777777777,0.0,0.0,0.0,0.0020138888888888,0.0,0.0,0.0
S2B_MSIL2A_20170829T105019_39_8,S2B_MSIL2A_20170829T105019_39_8_esaworldcover.tif,0.5190277777777778,0.0,0.1604166666666666,0.2056944444444444,0.0067361111111111,0.0,0.0,0.086875,0.02125,0.0,0.0
S2A_MSIL2A_20180318T093031_58_67,S2A_MSIL2A_20180318T093031_58_67_esaworldcover.tif,0.6906944444444445,6.944444444444444e-05,0.2496527777777777,0.0302083333333333,0.0028472222222222,0.0,0.0,0.0013194444444444,0.0252083333333333,0.0,0.0
S2A_MSIL2A_20171221T112501_74_6,S2A_MSIL2A_20171221T112501_74_6_esaworldcover.tif,0.4461805555555556,0.2901388888888889,0.2595833333333333,0.0004861111111111,0.0002777777777777,0.0033333333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_14_57,S2B_MSIL2A_20170930T095019_14_57_esaworldcover.tif,6.944444444444444e-05,0.0,0.1806944444444444,0.0054861111111111,0.0,0.0,0.0,0.5061111111111111,0.3076388888888889,0.0,0.0
S2B_MSIL2A_20170914T093029_9_60,S2B_MSIL2A_20170914T093029_9_60_esaworldcover.tif,0.4590277777777778,0.0,0.2086805555555556,0.118125,0.0060416666666666,0.0638194444444444,0.0,0.1442361111111111,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180521T100029_50_36,S2B_MSIL2A_20180521T100029_50_36_esaworldcover.tif,0.4640277777777778,0.0,0.15,0.2525694444444445,0.00875,0.0002083333333333,0.0,0.0,0.1244444444444444,0.0,0.0
S2A_MSIL2A_20171104T095201_27_11,S2A_MSIL2A_20171104T095201_27_11_esaworldcover.tif,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0971527777777777,0.9027777777777778,0.0,0.0
S2A_MSIL2A_20170613T101031_12_84,S2A_MSIL2A_20170613T101031_12_84_esaworldcover.tif,0.0295833333333333,0.0003472222222222,0.0165277777777777,0.0,0.0,0.0002083333333333,0.0,0.9496527777777778,0.0036805555555555,0.0,0.0
S2B_MSIL2A_20170818T112109_89_72,S2B_MSIL2A_20170818T112109_89_72_esaworldcover.tif,0.2481944444444444,0.2525,0.4095138888888889,0.0019444444444444,0.0827777777777777,0.0045138888888888,0.0,0.0005555555555555,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_41_44,S2A_MSIL2A_20171002T094031_41_44_esaworldcover.tif,0.5304861111111111,0.0,0.0865277777777777,0.1676388888888889,0.0,0.0,0.0,0.0,0.2153472222222222,0.0,0.0
S2A_MSIL2A_20180219T094031_13_89,S2A_MSIL2A_20180219T094031_13_89_esaworldcover.tif,0.6810416666666667,0.0,0.1565972222222222,0.0,0.0,0.0,0.0,0.0695833333333333,0.0927777777777777,0.0,0.0
S2B_MSIL2A_20170818T112109_80_77,S2B_MSIL2A_20170818T112109_80_77_esaworldcover.tif,0.1970138888888888,0.1732638888888888,0.551875,0.0238888888888888,0.0302083333333333,0.02375,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_6_40,S2A_MSIL2A_20171121T112351_6_40_esaworldcover.tif,0.3347222222222222,0.1033333333333333,0.1239583333333333,0.0064583333333333,0.2699305555555556,0.1615972222222222,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_78_19,S2A_MSIL2A_20170704T112111_78_19_esaworldcover.tif,0.2415277777777777,0.3249305555555556,0.3872222222222223,0.0052777777777777,0.038125,0.0029166666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_30_16,S2A_MSIL2A_20171002T112112_30_16_esaworldcover.tif,0.1108333333333333,0.060625,0.8189583333333333,0.0095833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_33_61,S2B_MSIL2A_20180525T94030_33_61_esaworldcover.tif,0.6965277777777777,0.0,0.0759722222222222,0.0311805555555555,0.0002777777777777,0.0,0.0,0.1502777777777778,0.0457638888888888,0.0,0.0
S2A_MSIL2A_20171002T112111_34_7,S2A_MSIL2A_20171002T112111_34_7_esaworldcover.tif,0.3793055555555556,0.0,0.6086805555555556,0.0113194444444444,0.0,0.0001388888888888,0.0,0.0005555555555555,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_29_47,S2A_MSIL2A_20171015T095031_29_47_esaworldcover.tif,0.1742361111111111,0.0,0.1314583333333333,0.2798611111111111,0.4127777777777778,0.0016666666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_57_48,S2B_MSIL2A_20170817T101019_57_48_esaworldcover.tif,0.9053472222222222,0.0,0.091875,0.0005555555555555,0.0013194444444444,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_37_25,S2B_MSIL2A_20171206T094349_37_25_esaworldcover.tif,0.0161805555555555,0.0009027777777777,0.2634027777777777,0.7080555555555555,0.0,0.0,0.0,0.0,0.0114583333333333,0.0,0.0
S2A_MSIL2A_20180526T100031_80_13,S2A_MSIL2A_20180526T100031_80_13_esaworldcover.tif,0.686875,0.0,0.2315277777777777,0.0,0.0,0.0,0.0,0.0,0.0815972222222222,0.0,0.0
S2B_MSIL2A_20170924T093019_15_87,S2B_MSIL2A_20170924T093019_15_87_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_20_71,S2B_MSIL2A_20170817T101019_20_71_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_64_87,S2B_MSIL2A_20171112T114339_64_87_esaworldcover.tif,0.2097916666666666,0.0,0.6081944444444445,0.0184722222222222,0.1005555555555555,0.0,0.0,0.0,0.0629861111111111,0.0,0.0
S2B_MSIL2A_20171112T114339_67_4,S2B_MSIL2A_20171112T114339_67_4_esaworldcover.tif,0.0147222222222222,0.0,0.9678472222222222,0.0,0.0004861111111111,0.0,0.0,0.0158333333333333,0.0011111111111111,0.0,0.0
S2A_MSIL2A_20170813T112121_13_70,S2A_MSIL2A_20170813T112121_13_70_esaworldcover.tif,0.0017361111111111,0.0022916666666666,0.0071527777777777,0.0,0.0013194444444444,0.0642361111111111,0.0,0.9232638888888888,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_50_25,S2B_MSIL2A_20171206T094349_50_25_esaworldcover.tif,0.0370833333333333,0.0,0.0530555555555555,0.9089583333333332,0.0009027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_53_9,S2B_MSIL2A_20180421T100030_53_9_esaworldcover.tif,0.4422916666666667,0.0,0.1620138888888889,0.363125,0.0325694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_65_7,S2B_MSIL2A_20180515T112109_65_7_esaworldcover.tif,0.0880555555555555,0.0374305555555555,0.8704166666666666,0.0040972222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180205T100211_15_7,S2A_MSIL2A_20180205T100211_15_7_esaworldcover.tif,0.871875,0.0,0.1258333333333333,0.0022916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170911T092019_8_68,S2B_MSIL2A_20170911T092019_8_68_esaworldcover.tif,0.4461805555555556,0.0,0.5538194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_80_57,S2B_MSIL2A_20180515T112109_80_57_esaworldcover.tif,0.1801388888888888,0.01875,0.7863194444444445,0.0033333333333333,0.009375,0.0002777777777777,0.0,0.0018055555555555,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_25_63,S2B_MSIL2A_20170709T094029_25_63_esaworldcover.tif,0.9129861111111112,0.0,0.059375,0.0194444444444444,0.0,0.0,0.0,0.0073611111111111,0.0008333333333333,0.0,0.0
S2A_MSIL2A_20180506T100031_87_59,S2A_MSIL2A_20180506T100031_87_59_esaworldcover.tif,0.0801388888888888,0.0,0.1240277777777777,0.3455555555555556,0.446875,0.0034027777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_32_58,S2A_MSIL2A_20171015T095031_32_58_esaworldcover.tif,0.086875,0.0,0.2925694444444444,0.4558333333333333,0.1646527777777778,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_71_1,S2A_MSIL2A_20170701T093031_71_1_esaworldcover.tif,0.3903472222222222,6.944444444444444e-05,0.2849305555555556,0.0,0.0,0.0,0.0,0.0025694444444444,0.3220833333333333,0.0,0.0
S2A_MSIL2A_20180413T095031_37_29,S2A_MSIL2A_20180413T095031_37_29_esaworldcover.tif,0.7002083333333333,0.0,0.0902777777777777,0.2079166666666666,0.0015972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_12_27,S2A_MSIL2A_20171121T112351_12_27_esaworldcover.tif,0.6154166666666666,0.0604166666666666,0.1634722222222222,0.0016666666666666,0.1222222222222222,0.0364583333333333,0.0,0.0003472222222222,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_59_61,S2B_MSIL2A_20170818T112109_59_61_esaworldcover.tif,0.4930555555555556,0.4474305555555556,0.0518055555555555,0.0,0.0075694444444444,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_53_69,S2A_MSIL2A_20170816T095031_53_69_esaworldcover.tif,0.1252083333333333,0.0,0.4163888888888889,0.448125,0.0102777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180225T105019_75_33,S2B_MSIL2A_20180225T105019_75_33_esaworldcover.tif,0.3801388888888889,0.0,0.5075694444444444,0.0702083333333333,0.0419444444444444,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_1_14,S2B_MSIL2A_20180525T094029_1_14_esaworldcover.tif,0.6620138888888889,0.0,0.2241666666666666,0.0001388888888888,0.0,0.0,0.0,0.0,0.11125,0.0,0.0024305555555555
S2B_MSIL2A_20180522T093029_59_7,S2B_MSIL2A_20180522T093029_59_7_esaworldcover.tif,0.8278472222222222,0.0,0.1405555555555555,0.0301388888888888,0.0014583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_49_41,S2B_MSIL2A_20171016T101009_49_41_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_5_37,S2B_MSIL2A_20170831T095029_5_37_esaworldcover.tif,0.0059722222222222,0.0,0.0672916666666666,0.8979861111111112,0.0283333333333333,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_44_23,S2B_MSIL2A_20171206T094349_44_23_esaworldcover.tif,0.2925694444444444,0.0,0.1584722222222222,0.0135416666666666,0.5350694444444445,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_36_87,S2B_MSIL2A_20170831T095029_36_87_esaworldcover.tif,0.04875,0.0,0.1778472222222222,0.646875,0.125625,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_58_22,S2B_MSIL2A_20170818T112109_58_22_esaworldcover.tif,0.0015972222222222,0.0004861111111111,0.7978472222222223,0.1999305555555556,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_23_23,S2A_MSIL2A_20170905T95032_23_23_esaworldcover.tif,0.7502777777777778,0.0,0.140625,0.0,0.0,0.0,0.0,0.014375,0.0840972222222222,0.0,0.010625
S2A_MSIL2A_20171201T112431_79_38,S2A_MSIL2A_20171201T112431_79_38_esaworldcover.tif,0.005625,0.1644444444444444,0.7833333333333333,0.045625,0.0,0.000625,0.0,0.0003472222222222,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_27_54,S2A_MSIL2A_20171002T112112_27_54_esaworldcover.tif,0.7886805555555556,0.15375,0.0559722222222222,0.0,0.0015972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_6_76,S2B_MSIL2A_20170927T094019_6_76_esaworldcover.tif,0.1902083333333333,0.0,0.2684722222222222,0.28625,0.0174305555555555,0.21875,0.0,0.0188888888888888,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_63_59,S2A_MSIL2A_20171002T094031_63_59_esaworldcover.tif,0.0097222222222222,0.0,0.0001388888888888,0.9901388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_28_68,S2A_MSIL2A_20171002T112111_28_68_esaworldcover.tif,0.2025,0.111875,0.6727777777777778,0.0127777777777777,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_87_10,S2B_MSIL2A_20180421T100029_87_10_esaworldcover.tif,0.1434027777777777,0.0,0.1501388888888888,0.2838888888888889,0.4222916666666667,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_49_5,S2A_MSIL2A_20171101T094131_49_5_esaworldcover.tif,0.9418055555555556,0.0,0.0236111111111111,0.0297916666666666,0.0045833333333333,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_86_2,S2A_MSIL2A_20180225T114351_86_2_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_17_11,S2A_MSIL2A_20171015T095031_17_11_esaworldcover.tif,0.0069444444444444,0.0,0.0716666666666666,0.910625,0.0091666666666666,0.0015972222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_62_76,S2B_MSIL2A_20180521T100029_62_76_esaworldcover.tif,0.7710416666666666,0.0,0.0777777777777777,0.0680555555555555,0.0040277777777777,0.0686111111111111,0.0,0.0104861111111111,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_65_59,S2A_MSIL2A_20171201T112431_65_59_esaworldcover.tif,0.436875,0.4945833333333333,0.0676388888888888,0.0,0.0,0.0009027777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_4_82,S2A_MSIL2A_20170617T113321_4_82_esaworldcover.tif,0.0368055555555555,0.0,0.6377777777777778,0.2686805555555555,0.01875,0.0,0.0,0.0375,0.0004861111111111,0.0,0.0
S2A_MSIL2A_20171121T112351_75_25,S2A_MSIL2A_20171121T112351_75_25_esaworldcover.tif,0.6219444444444444,0.0130555555555555,0.3410416666666667,0.0025,0.0175694444444444,0.0038888888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_77_51,S2B_MSIL2A_20180326T112109_77_51_esaworldcover.tif,0.1523611111111111,0.4477083333333333,0.3803472222222222,0.015,0.0045833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_27_42,S2A_MSIL2A_20171121T112351_27_42_esaworldcover.tif,0.1389583333333333,0.0001388888888888,0.30625,0.12375,0.0005555555555555,0.0289583333333333,0.0,0.39625,0.0051388888888888,0.0,0.0
S2A_MSIL2A_20171221T112501_84_11,S2A_MSIL2A_20171221T112501_84_11_esaworldcover.tif,0.5390972222222222,0.3775,0.0834027777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_84_78,S2A_MSIL2A_20180413T095031_84_78_esaworldcover.tif,0.1640972222222222,0.0,0.5934027777777777,0.2343055555555555,0.0063194444444444,6.944444444444444e-05,0.0,0.0010416666666666,0.0007638888888888,0.0,0.0
S2B_MSIL2A_20171112T114339_69_50,S2B_MSIL2A_20171112T114339_69_50_esaworldcover.tif,0.208125,0.0,0.2765277777777777,0.018125,0.4934027777777778,0.0038194444444444,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_82_88,S2A_MSIL2A_20171201T112431_82_88_esaworldcover.tif,0.0,6.944444444444444e-05,0.0322916666666666,0.0,0.0,0.00875,0.0,0.5935416666666666,0.3653472222222222,0.0,0.0
S2B_MSIL2A_20180515T112110_23_80,S2B_MSIL2A_20180515T112110_23_80_esaworldcover.tif,0.0843055555555555,0.0095138888888888,0.5215972222222223,0.3569444444444444,0.0269444444444444,0.0006944444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_10_49,S2B_MSIL2A_20170831T095029_10_49_esaworldcover.tif,0.2516666666666666,0.0,0.1195833333333333,0.1030555555555555,0.5255555555555556,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_50_75,S2A_MSIL2A_20171201T112431_50_75_esaworldcover.tif,0.1268055555555555,0.0405555555555555,0.49875,0.1384722222222222,0.1456944444444444,0.0484722222222222,0.0,0.00125,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_45_63,S2A_MSIL2A_20180430T094031_45_63_esaworldcover.tif,0.0239583333333333,0.0,0.0250694444444444,0.9411805555555556,0.0097916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_5_75,S2B_MSIL2A_20170927T094019_5_75_esaworldcover.tif,0.4172916666666666,0.0,0.1758333333333333,0.1484027777777777,0.0445138888888888,0.1775,0.0,0.0364583333333333,0.0,0.0,0.0
S2B_MSIL2A_20171019T102019_52_75,S2B_MSIL2A_20171019T102019_52_75_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_79_5,S2B_MSIL2A_20180511T100029_79_5_esaworldcover.tif,0.3573611111111111,0.0,0.0921527777777777,0.0,0.0,0.000625,0.0,0.5403472222222222,0.0095138888888888,0.0,0.0
S2B_MSIL2A_20180326T112109_69_6,S2B_MSIL2A_20180326T112109_69_6_esaworldcover.tif,0.0011805555555555,0.0,0.6248611111111111,0.3739583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_60_70,S2B_MSIL2A_20170814T100029_60_70_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_27_2,S2A_MSIL2A_20171101T094131_27_2_esaworldcover.tif,0.666875,0.0,0.0775694444444444,0.140625,0.0444444444444444,0.0014583333333333,0.0,0.0654861111111111,0.0035416666666666,0.0,0.0
S2A_MSIL2A_20170803T094031_56_81,S2A_MSIL2A_20170803T094031_56_81_esaworldcover.tif,0.3902083333333333,0.0,0.2390972222222222,0.2063888888888889,0.1640972222222222,0.0,0.0,0.0,0.0002083333333333,0.0,0.0
S2A_MSIL2A_20171201T112431_76_85,S2A_MSIL2A_20171201T112431_76_85_esaworldcover.tif,0.0059027777777777,0.0004166666666666,0.2749305555555556,0.0399305555555555,0.5108333333333334,0.1354861111111111,0.0,0.0261805555555555,0.0063194444444444,0.0,0.0
S2B_MSIL2A_20180422T093029_53_83,S2B_MSIL2A_20180422T093029_53_83_esaworldcover.tif,0.4697222222222222,0.0,0.3511111111111111,0.1379166666666666,0.04125,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_87_54,S2A_MSIL2A_20180430T094031_87_54_esaworldcover.tif,0.0090972222222222,0.0,0.0447916666666666,0.9424305555555555,0.0,0.0,0.0,0.0,0.0036805555555555,0.0,0.0
S2B_MSIL2A_20170814T100029_89_49,S2B_MSIL2A_20170814T100029_89_49_esaworldcover.tif,0.0,0.0,0.0070138888888888,0.0,0.0,0.0010416666666666,0.0,0.9919444444444444,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_20_53,S2B_MSIL2A_20170930T095019_20_53_esaworldcover.tif,0.1441666666666666,0.0,0.2663194444444444,0.0372222222222222,0.0,0.0,0.0,0.069375,0.4829166666666666,0.0,0.0
S2A_MSIL2A_20171002T112111_15_24,S2A_MSIL2A_20171002T112111_15_24_esaworldcover.tif,0.0154166666666666,0.0097916666666666,0.7163888888888889,0.1864583333333333,0.0709027777777777,0.0010416666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_35_4,S2B_MSIL2A_20171219T095409_35_4_esaworldcover.tif,0.0055555555555555,0.0,0.1190972222222222,0.0766666666666666,0.0138888888888888,0.0226388888888888,0.0,0.6172916666666667,0.1448611111111111,0.0,0.0
S2B_MSIL2A_20180422T093029_27_20,S2B_MSIL2A_20180422T093029_27_20_esaworldcover.tif,0.0084722222222222,0.0,0.0011111111111111,0.9904166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
