patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20180521T100029_53_26,S2B_MSIL2A_20180521T100029_53_26_esaworldcover.tif,0.5884722222222222,0.0,0.2354861111111111,0.1429861111111111,0.01,0.0002083333333333,0.0,0.0004861111111111,0.0223611111111111,0.0,0.0
S2A_MSIL2A_20170613T101031_85_44,S2A_MSIL2A_20170613T101031_85_44_esaworldcover.tif,0.1774305555555555,0.0,0.1991666666666666,0.6069444444444444,0.0164583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93022_2_53,S2B_MSIL2A_20170924T93022_2_53_esaworldcover.tif,0.3915972222222222,0.0,0.0198611111111111,0.0002777777777777,0.0,0.0,0.0,0.5877083333333334,0.0005555555555555,0.0,0.0
S2A_MSIL2A_20171002T112111_7_23,S2A_MSIL2A_20171002T112111_7_23_esaworldcover.tif,0.1763888888888889,0.0055555555555555,0.4532638888888889,0.0597916666666666,0.2953472222222222,0.0096527777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T095031_30_77,S2A_MSIL2A_20170905T095031_30_77_esaworldcover.tif,0.5759722222222222,0.0,0.0507638888888888,0.0085416666666666,0.1617361111111111,0.1433333333333333,0.0,0.05875,0.0009027777777777,0.0,0.0
S2B_MSIL2A_20180502T093039_78_21,S2B_MSIL2A_20180502T093039_78_21_esaworldcover.tif,0.0949305555555555,0.0,0.3077083333333333,0.2389583333333333,0.0,0.3576388888888889,0.0,0.0007638888888888,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_74_63,S2B_MSIL2A_20170906T101020_74_63_esaworldcover.tif,0.7350694444444444,0.0,0.1205555555555555,0.0,0.0003472222222222,0.0,0.0,0.1221527777777777,0.021875,0.0,0.0
S2B_MSIL2A_20180326T112109_64_56,S2B_MSIL2A_20180326T112109_64_56_esaworldcover.tif,0.4817361111111111,0.4576388888888889,0.0596527777777777,0.0,0.0,0.0009722222222222,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_23_13,S2A_MSIL2A_20180318T093031_23_13_esaworldcover.tif,0.6502777777777777,0.0,0.0815972222222222,0.0007638888888888,0.0,0.0,0.0,0.2591666666666666,0.0081944444444444,0.0,0.0
S2B_MSIL2A_20170924T093019_65_27,S2B_MSIL2A_20170924T093019_65_27_esaworldcover.tif,0.3447916666666666,0.0,0.1304861111111111,0.4977777777777778,0.0130555555555555,0.0,0.0,0.0,0.0138888888888888,0.0,0.0
S2B_MSIL2A_20170927T094019_2_17,S2B_MSIL2A_20170927T094019_2_17_esaworldcover.tif,0.0001388888888888,0.0,0.0993055555555555,0.8947916666666667,0.0057638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_54_48,S2B_MSIL2A_20170818T112109_54_48_esaworldcover.tif,0.3030555555555556,0.6500694444444445,0.0467361111111111,0.0,0.0,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_63_67,S2B_MSIL2A_20180326T112109_63_67_esaworldcover.tif,0.1095138888888888,0.6054166666666667,0.1901388888888888,0.0924305555555555,0.0024305555555555,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_55_6,S2A_MSIL2A_20171208T093351_55_6_esaworldcover.tif,0.1813194444444444,0.0,0.3075694444444444,0.4186111111111111,0.0179861111111111,0.0145138888888888,0.0,0.06,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_55_84,S2B_MSIL2A_20170818T112109_55_84_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_73_15,S2A_MSIL2A_20170704T112111_73_15_esaworldcover.tif,0.379375,0.3104166666666667,0.2973611111111111,0.0004861111111111,0.0121527777777777,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_1_78,S2B_MSIL2A_20180204T094159_1_78_esaworldcover.tif,0.0001388888888888,0.0,0.0027083333333333,0.0,0.0,0.0002777777777777,0.0,0.996875,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_78_24,S2A_MSIL2A_20180527T093041_78_24_esaworldcover.tif,0.0695833333333333,0.0008333333333333,0.0978472222222222,0.0,0.0,0.0,0.0,0.026875,0.8048611111111111,0.0,0.0
S2B_MSIL2A_20170924T93020_59_38,S2B_MSIL2A_20170924T93020_59_38_esaworldcover.tif,0.4318055555555556,0.0,0.2970138888888889,0.051875,0.000625,0.0,0.0,0.1391666666666666,0.0795138888888888,0.0,0.0
S2B_MSIL2A_20171219T095409_58_3,S2B_MSIL2A_20171219T095409_58_3_esaworldcover.tif,0.8252777777777778,0.0,0.174375,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_38_25,S2B_MSIL2A_20180326T112109_38_25_esaworldcover.tif,0.486875,0.1023611111111111,0.3616666666666667,0.0452083333333333,0.0036805555555555,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_1_80,S2B_MSIL2A_20171112T114339_1_80_esaworldcover.tif,0.0314583333333333,0.0,0.7725,0.1918055555555556,0.0042361111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_65_0,S2A_MSIL2A_20170704T112111_65_0_esaworldcover.tif,0.6532638888888889,0.2704861111111111,0.0729166666666666,0.0,0.0031944444444444,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170808T094029_49_34,S2B_MSIL2A_20170808T094029_49_34_esaworldcover.tif,0.2731944444444445,0.0,0.4467361111111111,0.1642361111111111,0.0032638888888888,0.0004861111111111,0.0,0.1081944444444444,0.0038888888888888,0.0,0.0
S2A_MSIL2A_20180506T100031_46_7,S2A_MSIL2A_20180506T100031_46_7_esaworldcover.tif,0.0616666666666666,0.0,0.054375,0.7974305555555555,0.0786805555555555,0.0011805555555555,0.0,0.0066666666666666,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_72_53,S2B_MSIL2A_20171219T095409_72_53_esaworldcover.tif,0.6931944444444444,0.0,0.1321527777777778,0.0934027777777777,0.0711111111111111,0.009375,0.0,0.0007638888888888,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_65_26,S2B_MSIL2A_20180525T94030_65_26_esaworldcover.tif,0.0040972222222222,0.0,0.5290277777777778,0.2585416666666667,0.0,0.0,0.0,0.0,0.2083333333333333,0.0,0.0
S2A_MSIL2A_20171201T112431_57_26,S2A_MSIL2A_20171201T112431_57_26_esaworldcover.tif,0.0529861111111111,0.0024305555555555,0.7534027777777778,0.0597222222222222,0.1278472222222222,0.0036111111111111,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180219T094031_20_67,S2A_MSIL2A_20180219T094031_20_67_esaworldcover.tif,0.493125,0.0,0.0255555555555555,0.0,0.0,0.0,0.0,0.47125,0.0100694444444444,0.0,0.0
S2A_MSIL2A_20180430T094031_74_19,S2A_MSIL2A_20180430T094031_74_19_esaworldcover.tif,0.0270138888888888,0.0,0.0188888888888888,0.9538888888888888,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_36_46,S2B_MSIL2A_20170831T095029_36_46_esaworldcover.tif,0.1988194444444444,0.0,0.1220138888888889,0.6783333333333333,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_65_70,S2A_MSIL2A_20171201T112431_65_70_esaworldcover.tif,0.155625,0.5877083333333334,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_88_30,S2B_MSIL2A_20170906T101020_88_30_esaworldcover.tif,0.6692361111111111,0.0,0.0838888888888888,0.2422222222222222,0.0031944444444444,0.0,0.0,0.0,0.0014583333333333,0.0,0.0
S2B_MSIL2A_20180421T100029_13_24,S2B_MSIL2A_20180421T100029_13_24_esaworldcover.tif,0.6925694444444445,0.0,0.275,0.0,0.0002083333333333,0.031875,0.0,0.0003472222222222,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_5_19,S2A_MSIL2A_20180413T095031_5_19_esaworldcover.tif,0.9202083333333332,0.0,0.0025694444444444,0.0002777777777777,0.0769444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_75_25,S2A_MSIL2A_20171002T094031_75_25_esaworldcover.tif,0.1025694444444444,0.0,0.06375,0.7506944444444444,0.0827083333333333,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_65_85,S2A_MSIL2A_20170818T103021_65_85_esaworldcover.tif,0.0,6.944444444444444e-05,0.5077083333333333,0.0,0.0,0.4313194444444444,0.0505555555555555,0.0,0.0,0.0,0.0103472222222222
S2A_MSIL2A_20180413T095031_83_48,S2A_MSIL2A_20180413T095031_83_48_esaworldcover.tif,0.43,0.0,0.2970833333333333,0.0923611111111111,0.1172916666666666,6.944444444444444e-05,0.0,0.056875,0.0063194444444444,0.0,0.0
S2A_MSIL2A_20171002T112112_33_61,S2A_MSIL2A_20171002T112112_33_61_esaworldcover.tif,0.4889583333333333,0.2000694444444444,0.2420138888888889,0.0203472222222222,0.0479166666666666,0.0006944444444444,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_3_3,S2A_MSIL2A_20170905T95032_3_3_esaworldcover.tif,0.6097916666666666,0.0,0.1917361111111111,0.0211805555555555,0.0005555555555555,0.0003472222222222,0.0,0.1616666666666666,0.0147222222222222,0.0,0.0
S2B_MSIL2A_20170906T101020_71_22,S2B_MSIL2A_20170906T101020_71_22_esaworldcover.tif,0.3463194444444445,0.0,0.1206944444444444,0.3773611111111111,0.0001388888888888,0.0,0.0,0.0,0.1554861111111111,0.0,0.0
S2B_MSIL2A_20170914T093029_27_37,S2B_MSIL2A_20170914T093029_27_37_esaworldcover.tif,0.0052083333333333,0.0,0.0390972222222222,0.9556944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_75_13,S2B_MSIL2A_20180502T093039_75_13_esaworldcover.tif,0.4422916666666667,0.0,0.3307638888888889,0.0211111111111111,0.000625,0.1013194444444444,0.0,0.1038888888888888,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_61_16,S2B_MSIL2A_20180421T100030_61_16_esaworldcover.tif,0.4628472222222222,0.0,0.3002083333333333,0.005625,0.02875,0.1902083333333333,0.0,0.0123611111111111,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_55_15,S2B_MSIL2A_20180417T102019_55_15_esaworldcover.tif,0.4354166666666667,0.0005555555555555,0.3819444444444444,0.0,0.0,6.944444444444444e-05,0.0,0.0019444444444444,0.1795138888888889,0.0,0.0005555555555555
S2A_MSIL2A_20170803T094031_59_16,S2A_MSIL2A_20170803T094031_59_16_esaworldcover.tif,0.0330555555555555,0.0,0.0023611111111111,0.9645833333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180219T094031_6_85,S2A_MSIL2A_20180219T094031_6_85_esaworldcover.tif,0.6886805555555555,6.944444444444444e-05,0.136875,0.0004166666666666,0.0,0.0179861111111111,0.0,0.0886805555555555,0.0613888888888888,0.0,0.0059027777777777
S2B_MSIL2A_20180417T102019_28_27,S2B_MSIL2A_20180417T102019_28_27_esaworldcover.tif,0.590625,0.018125,0.3194444444444444,0.0,0.0,0.0,0.0,0.0,0.0718055555555555,0.0,0.0
S2A_MSIL2A_20170704T112111_66_47,S2A_MSIL2A_20170704T112111_66_47_esaworldcover.tif,0.2698611111111111,0.0024305555555555,0.715,0.010625,0.0,0.0020833333333333,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_57_20,S2A_MSIL2A_20171002T112112_57_20_esaworldcover.tif,0.0007638888888888,0.0003472222222222,0.8642361111111111,0.1346527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_61_51,S2A_MSIL2A_20171002T112112_61_51_esaworldcover.tif,0.4179166666666666,0.529375,0.05125,0.0,0.0014583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_36_24,S2A_MSIL2A_20180225T114351_36_24_esaworldcover.tif,0.0783333333333333,0.0,0.1164583333333333,0.7744444444444445,0.0307638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_75_68,S2A_MSIL2A_20170816T095031_75_68_esaworldcover.tif,0.9327777777777778,0.0,0.0658333333333333,0.0003472222222222,0.0004166666666666,0.0,0.0,0.000625,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_31_81,S2B_MSIL2A_20180525T094029_31_81_esaworldcover.tif,0.7215277777777778,0.0,0.1363888888888889,0.0072222222222222,0.0323611111111111,0.09,0.0,0.0125,0.0,0.0,0.0
S2B_MSIL2A_20180204T94161_55_29,S2B_MSIL2A_20180204T94161_55_29_esaworldcover.tif,0.6679166666666667,6.944444444444444e-05,0.0261111111111111,0.0007638888888888,0.0085416666666666,0.0,0.0,0.2711805555555555,0.0254166666666666,0.0,0.0
S2A_MSIL2A_20171002T112112_79_15,S2A_MSIL2A_20171002T112112_79_15_esaworldcover.tif,0.0663888888888888,0.1725694444444444,0.6941666666666667,0.06375,0.0004861111111111,0.0018055555555555,0.0,0.0008333333333333,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_23_78,S2B_MSIL2A_20180525T094029_23_78_esaworldcover.tif,0.8264583333333333,0.0,0.0676388888888888,0.0661111111111111,0.0261111111111111,0.0101388888888888,0.0,0.0035416666666666,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_68_18,S2B_MSIL2A_20171112T114339_68_18_esaworldcover.tif,0.5725,0.0,0.4227083333333333,0.0,0.0047916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_48_86,S2B_MSIL2A_20171206T094349_48_86_esaworldcover.tif,0.011875,0.0,0.0188888888888888,0.9313888888888888,0.0377083333333333,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_15_35,S2B_MSIL2A_20180326T112109_15_35_esaworldcover.tif,0.0600694444444444,0.0460416666666666,0.8045138888888889,0.0039583333333333,0.0,0.0159722222222222,0.0,0.0691666666666666,0.0002777777777777,0.0,0.0
S2A_MSIL2A_20170704T112111_68_6,S2A_MSIL2A_20170704T112111_68_6_esaworldcover.tif,0.2940277777777778,0.33,0.3631944444444444,0.0,0.0036805555555555,0.0090972222222222,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_43_56,S2A_MSIL2A_20171101T94132_43_56_esaworldcover.tif,0.7752777777777777,0.0,0.018125,0.0,0.0002777777777777,0.0,0.0,0.2063194444444444,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_74_64,S2A_MSIL2A_20171002T112112_74_64_esaworldcover.tif,0.5295138888888888,0.4186805555555556,0.0518055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170829T105019_51_5,S2B_MSIL2A_20170829T105019_51_5_esaworldcover.tif,0.8075,0.0,0.0286805555555555,0.0773611111111111,0.0864583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_90_9,S2A_MSIL2A_20170813T112121_90_9_esaworldcover.tif,0.4771527777777778,0.0045833333333333,0.40125,0.0676388888888888,0.049375,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_75_47,S2B_MSIL2A_20170914T093029_75_47_esaworldcover.tif,0.4675,0.0,0.4611111111111112,0.0713888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_21_48,S2A_MSIL2A_20171002T112112_21_48_esaworldcover.tif,0.7713194444444444,0.1988888888888889,0.0265972222222222,0.0,0.0,0.0013888888888888,0.0,0.0018055555555555,0.0,0.0,0.0
S2A_MSIL2A_20170617T113321_55_8,S2A_MSIL2A_20170617T113321_55_8_esaworldcover.tif,0.0009722222222222,0.0,0.0002777777777777,0.0,0.0,0.0,0.0,0.99875,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_88_76,S2B_MSIL2A_20170914T093029_88_76_esaworldcover.tif,0.7,0.0003472222222222,0.29625,0.0034027777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170829T105019_70_3,S2B_MSIL2A_20170829T105019_70_3_esaworldcover.tif,0.5661805555555556,0.0,0.1750694444444444,0.121875,0.136875,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_60_87,S2B_MSIL2A_20180204T94160_60_87_esaworldcover.tif,0.6279861111111111,0.0,0.1377777777777777,0.2288888888888889,0.0051388888888888,0.0002083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_4_19,S2B_MSIL2A_20180515T112109_4_19_esaworldcover.tif,0.0663888888888888,0.0002083333333333,0.6064583333333333,0.2677777777777778,0.05875,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_16_61,S2A_MSIL2A_20171121T112351_16_61_esaworldcover.tif,0.0001388888888888,0.0,0.0154166666666666,0.9830555555555556,0.0013888888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_34_46,S2B_MSIL2A_20170817T101019_34_46_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_0_81,S2B_MSIL2A_20180421T114349_0_81_esaworldcover.tif,0.1321527777777778,0.0,0.7308333333333333,0.0734722222222222,0.0244444444444444,0.0103472222222222,0.0,0.02875,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_37_70,S2A_MSIL2A_20171201T112431_37_70_esaworldcover.tif,0.2292361111111111,0.1659027777777778,0.1795138888888889,0.069375,0.0036111111111111,0.0010416666666666,0.0,0.1506944444444444,0.200625,0.0,0.0
S2B_MSIL2A_20170818T112109_65_73,S2B_MSIL2A_20170818T112109_65_73_esaworldcover.tif,0.0640972222222222,0.4598611111111111,0.2284027777777778,0.0050694444444444,0.0363888888888888,0.2061805555555556,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_27_42,S2A_MSIL2A_20170813T112121_27_42_esaworldcover.tif,0.2479861111111111,0.005,0.7369444444444444,0.0,0.0009027777777777,0.0091666666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_68_11,S2A_MSIL2A_20180413T95032_68_11_esaworldcover.tif,0.5402777777777777,0.0,0.1191666666666666,0.1513194444444444,0.1661111111111111,0.0013888888888888,0.0,0.0217361111111111,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_82_38,S2A_MSIL2A_20171101T94132_82_38_esaworldcover.tif,0.0007638888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.9992361111111112,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_51_75,S2B_MSIL2A_20180223T101019_51_75_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_57_32,S2A_MSIL2A_20180526T100031_57_32_esaworldcover.tif,0.3524305555555556,0.0,0.0936111111111111,0.0,0.0,0.0,0.0,0.0,0.5539583333333333,0.0,0.0
S2B_MSIL2A_20170930T095019_23_62,S2B_MSIL2A_20170930T095019_23_62_esaworldcover.tif,0.0434027777777777,0.0,0.5653472222222222,0.0167361111111111,0.0005555555555555,0.0,0.0,0.0089583333333333,0.365,0.0,0.0
S2B_MSIL2A_20170906T101019_24_28,S2B_MSIL2A_20170906T101019_24_28_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_51_86,S2A_MSIL2A_20170818T103021_51_86_esaworldcover.tif,0.0014583333333333,0.0,0.8485416666666666,0.0,0.0,0.1483333333333333,0.0013194444444444,0.0002777777777777,0.0,0.0,6.944444444444444e-05
S2A_MSIL2A_20180527T093041_26_71,S2A_MSIL2A_20180527T093041_26_71_esaworldcover.tif,0.3243055555555556,0.0,0.0066666666666666,0.0008333333333333,0.0,0.0,0.0,0.6324305555555556,0.0357638888888888,0.0,0.0
S2A_MSIL2A_20171002T112111_36_61,S2A_MSIL2A_20171002T112111_36_61_esaworldcover.tif,0.1116666666666666,0.0196527777777777,0.5722222222222222,0.2575,0.0389583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_16_11,S2A_MSIL2A_20171121T112351_16_11_esaworldcover.tif,0.4264583333333333,0.3315277777777777,0.23625,0.0,0.0022222222222222,0.0035416666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_14_44,S2A_MSIL2A_20171121T112351_14_44_esaworldcover.tif,0.1821527777777777,0.0081944444444444,0.7003472222222222,0.0520833333333333,0.0565972222222222,0.000625,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_44_31,S2B_MSIL2A_20180525T094029_44_31_esaworldcover.tif,0.9551388888888888,0.0,0.0335416666666666,0.0,0.0,0.0,0.0,0.009375,0.0019444444444444,0.0,0.0
S2B_MSIL2A_20180223T101019_63_74,S2B_MSIL2A_20180223T101019_63_74_esaworldcover.tif,0.1295138888888889,0.0,0.063125,0.0,0.0,0.0030555555555555,0.0,0.5557638888888888,0.2485416666666666,0.0,0.0
S2A_MSIL2A_20170704T112111_7_69,S2A_MSIL2A_20170704T112111_7_69_esaworldcover.tif,0.0,0.0,0.0779861111111111,0.8911111111111111,0.0242361111111111,0.00375,0.0,0.0029166666666666,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_12_74,S2A_MSIL2A_20171002T112111_12_74_esaworldcover.tif,0.071875,0.0242361111111111,0.1238888888888889,0.0,0.0,0.1765972222222222,0.0,0.6034027777777777,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_49_16,S2A_MSIL2A_20170704T112111_49_16_esaworldcover.tif,0.5952777777777778,0.0460416666666666,0.0631944444444444,0.0,0.0106944444444444,0.0002083333333333,0.0,0.2845833333333333,0.0,0.0,0.0
S2A_MSIL2A_20180508T104031_19_88,S2A_MSIL2A_20180508T104031_19_88_esaworldcover.tif,0.1688888888888889,0.0,0.7900694444444445,0.0222222222222222,0.0165972222222222,0.0022222222222222,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_17_59,S2A_MSIL2A_20171101T094131_17_59_esaworldcover.tif,0.6147222222222222,6.944444444444444e-05,0.0608333333333333,0.0972222222222222,0.0085416666666666,0.0,0.0,0.2034722222222222,0.0151388888888888,0.0,0.0
S2A_MSIL2A_20170617T113321_44_6,S2A_MSIL2A_20170617T113321_44_6_esaworldcover.tif,0.1228472222222222,0.0,0.6416666666666667,0.23,0.0054861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_63_71,S2B_MSIL2A_20170818T112109_63_71_esaworldcover.tif,0.16625,0.6970138888888889,0.134375,0.0023611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_40_52,S2B_MSIL2A_20170817T101019_40_52_esaworldcover.tif,0.6177777777777778,0.0,0.0403472222222222,0.215625,0.0,0.0,0.0,0.0,0.12625,0.0,0.0
S2B_MSIL2A_20180204T94161_20_3,S2B_MSIL2A_20180204T94161_20_3_esaworldcover.tif,0.3680555555555556,0.0,0.0736111111111111,0.5454166666666667,0.0006944444444444,0.0004166666666666,0.0,0.0113194444444444,0.0004861111111111,0.0,0.0
S2A_MSIL2A_20180526T100031_89_59,S2A_MSIL2A_20180526T100031_89_59_esaworldcover.tif,0.5868055555555556,0.0,0.1220138888888889,0.0,0.0,0.0,0.0,0.0,0.2911805555555555,0.0,0.0
S2A_MSIL2A_20170617T113321_46_27,S2A_MSIL2A_20170617T113321_46_27_esaworldcover.tif,0.055,0.0,0.8890277777777778,0.0263194444444444,0.0296527777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_82_86,S2B_MSIL2A_20170818T112109_82_86_esaworldcover.tif,0.0,0.0,0.0009027777777777,0.0001388888888888,0.0,0.0,0.0,0.2477777777777778,0.7511805555555555,0.0,0.0
S2A_MSIL2A_20170701T093031_32_87,S2A_MSIL2A_20170701T093031_32_87_esaworldcover.tif,0.5549305555555556,0.0,0.0721527777777777,0.0490972222222222,6.944444444444444e-05,0.0,0.0,0.3151388888888889,0.0086111111111111,0.0,0.0
S2B_MSIL2A_20180417T102019_74_14,S2B_MSIL2A_20180417T102019_74_14_esaworldcover.tif,0.0078472222222222,0.0,0.1660416666666666,0.0,0.0,0.0,0.0,0.0,0.8261111111111111,0.0,0.0
S2A_MSIL2A_20171221T112501_7_87,S2A_MSIL2A_20171221T112501_7_87_esaworldcover.tif,0.1980555555555556,0.0231944444444444,0.6956944444444444,0.069375,0.0,0.0136805555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_22_52,S2B_MSIL2A_20180515T112110_22_52_esaworldcover.tif,0.0521527777777777,0.0002083333333333,0.0605555555555555,0.5945138888888889,0.0,0.0052777777777777,0.0,0.2334722222222222,0.0538194444444444,0.0,0.0
S2B_MSIL2A_20171112T114339_39_13,S2B_MSIL2A_20171112T114339_39_13_esaworldcover.tif,0.1072916666666666,0.0,0.6670833333333334,0.1776388888888889,0.0479861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_58_4,S2A_MSIL2A_20170613T101031_58_4_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180419T101031_1_67,S2A_MSIL2A_20180419T101031_1_67_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_60_64,S2B_MSIL2A_20180417T102019_60_64_esaworldcover.tif,0.7120833333333333,0.0,0.0616666666666666,0.0,0.005625,0.0,0.0,0.2180555555555556,0.0025694444444444,0.0,0.0
S2A_MSIL2A_20171208T093351_63_1,S2A_MSIL2A_20171208T093351_63_1_esaworldcover.tif,0.0403472222222222,0.0,0.2423611111111111,0.0165972222222222,0.6976388888888889,0.0030555555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_28_25,S2B_MSIL2A_20180521T100029_28_25_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_37_57,S2A_MSIL2A_20180527T093041_37_57_esaworldcover.tif,0.0044444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.9955555555555556,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_35_51,S2B_MSIL2A_20180515T112109_35_51_esaworldcover.tif,0.2436111111111111,0.0847222222222222,0.4970138888888889,0.0318055555555555,0.0421527777777777,0.0926388888888889,0.0,0.0080555555555555,0.0,0.0,0.0
S2B_MSIL2A_20180506T105029_71_0,S2B_MSIL2A_20180506T105029_71_0_esaworldcover.tif,0.4743055555555555,0.0,0.3183333333333333,0.0064583333333333,0.1816666666666666,0.0,0.0,0.0188194444444444,0.0004166666666666,0.0,0.0
